0	1337	3
0	1299	5
0	983	4
1	2073	3
1	490	5
2	1863	5
2	2484	4
3	2041	4
4	658	2
4	2311	5
5	17	2
6	608	4
6	1495	2
7	2563	4
7	608	5
8	2347	4
11	660	5
11	141	3
12	378	4
12	161	4
13	1952	5
13	374	4
14	8	5
14	1667	5
15	1350	4
15	658	4
15	1676	4
16	2375	4
16	214	4
17	342	4
18	1545	5
18	2157	4
19	1279	4
20	851	4
20	466	5
22	1208	5
22	469	5
23	2040	4
24	2531	5
24	2534	4
24	1599	5
25	2250	5
25	2463	3
26	1860	4
26	1717	4
27	1313	3
28	232	4
29	1098	4
29	2228	4
30	967	3
30	112	3
31	47	4
32	2122	4
32	2587	5
34	2563	4
34	2306	5
34	550	3
35	426	0
35	919	4
36	919	4
37	929	3
37	1502	4
38	2468	5
39	2612	3
39	781	5
40	1926	4
41	64	4
41	2484	4
41	958	2
42	2531	4
42	2632	4
45	2012	4
47	1604	5
50	1710	3
50	533	4
51	27	3
51	2447	5
52	765	5
52	877	1
53	1079	5
56	2508	4
56	242	4
57	987	3
57	1913	5
58	241	3
58	1203	5
59	2513	3
59	811	4
59	507	3
60	2581	4
60	2436	4
61	1418	4
61	2039	4
61	919	4
62	14	4
63	1013	3
65	932	3
66	772	4
66	2141	4
68	1832	4
68	595	3
69	2594	4
71	1775	4
71	18	4
72	1924	3
72	919	4
73	1717	4
73	1410	2
73	136	3
74	2185	5
74	1851	4
75	1711	5
75	1922	4
77	2421	3
77	1478	4
78	1230	5
78	2537	4
79	1713	3
80	2325	3
80	645	4
81	2460	4
81	90	5
81	2577	5
82	623	3
82	2324	3
83	680	3
83	1264	4
85	285	5
85	284	4
86	2461	3
86	1617	5
87	2020	5
90	2445	4
91	1146	5
91	1147	3
92	65	3
92	2678	3
92	2484	5
93	958	2
93	2411	5
94	158	3
94	1503	5
95	720	4
95	1658	4
98	1055	3
98	2365	3
100	1116	3
101	729	5
101	1603	5
102	2632	4
103	2116	5
103	1394	5
103	698	3
104	60	5
104	2545	5
105	1347	5
105	1086	4
106	1283	5
107	1520	5
107	1775	4
108	648	4
109	2632	3
109	932	3
109	788	4
110	1279	3
110	2638	4
111	2422	5
111	1013	2
112	1877	4
112	804	3
112	1691	3
114	2563	4
116	2575	2
116	2632	5
118	1464	4
118	915	5
119	1922	4
119	1159	1
121	248	4
121	2633	3
122	932	5
123	362	5
123	1954	0
124	2195	4
124	1845	5
124	2439	3
125	430	3
126	2008	5
126	2508	4
127	1904	3
127	2319	4
127	31	4
128	608	5
128	1952	4
130	1666	4
