0	1711	4
0	430	2
0	1403	4
1	390	5
1	1248	5
2	2453	3
2	1189	3
3	214	3
4	547	5
4	1367	5
5	1199	2
6	1478	5
6	2095	4
7	1243	5
8	2108	4
9	1385	4
10	2650	5
11	1645	5
12	1228	3
13	1428	4
14	1133	5
15	1328	4
15	785	2
15	879	3
16	524	5
17	1890	3
18	2269	4
18	1872	4
19	1020	3
20	595	5
21	2080	3
22	1328	5
22	1318	4
22	1857	4
23	2104	4
24	2539	5
24	2537	5
24	932	5
25	1335	3
25	2465	4
25	2460	5
26	1574	4
27	59	5
28	2444	5
29	1903	4
29	1632	3
30	424	3
30	1777	3
31	1087	3
32	2026	5
33	458	3
34	849	5
34	2302	4
34	2526	4
35	2330	4
35	2384	4
36	772	4
37	2453	4
37	68	3
38	2001	2
39	2655	4
39	1592	5
39	1646	5
40	1198	4
41	549	3
41	63	3
41	1610	1
42	574	4
43	1776	4
44	857	2
45	2013	5
46	1597	1
47	543	4
48	1185	5
49	810	2
50	2095	3
51	2269	5
51	1886	4
52	426	3
52	70	5
53	1279	5
54	1264	1
55	1203	5
56	751	3
56	2133	3
56	507	2
57	677	3
57	1159	4
58	1418	3
59	505	3
59	652	3
59	2485	2
60	1662	4
61	756	3
61	1054	5
61	1150	4
62	2599	3
63	988	2
64	2330	5
65	2632	4
66	452	5
67	1518	4
68	849	2
69	1185	3
70	2465	4
71	570	4
72	477	2
72	1297	3
72	1921	4
73	221	2
73	3	3
73	1832	3
74	623	4
74	2647	5
75	111	5
75	1322	4
76	2380	5
77	207	4
78	1236	4
79	1941	3
80	1726	5
80	1733	1
81	1318	4
81	2380	5
81	1312	3
82	2382	3
83	81	5
83	1013	4
84	796	4
85	2400	3
85	804	4
85	1782	4
86	397	3
86	1064	5
86	1925	5
87	547	5
88	55	5
89	209	4
90	544	3
91	2552	3
91	1386	3
92	548	3
92	1953	3
92	1141	4
93	2079	4
93	796	2
94	2184	3
94	2050	3
95	2040	5
95	1133	3
95	1452	3
96	849	4
97	842	2
98	46	3
99	1203	5
100	2655	4
101	728	2
102	1595	3
103	586	4
103	1389	5
103	1387	5
104	962	4
104	2420	5
105	1726	4
105	2513	4
106	913	4
107	333	3
107	1230	5
107	1400	5
108	2615	4
109	21	4
109	1597	5
109	1236	1
110	1553	2
111	526	4
112	970	3
112	1489	5
112	344	3
113	1283	4
114	739	4
115	2152	5
116	2040	4
117	243	4
118	1419	4
119	2040	5
119	1530	3
119	2566	3
120	1210	4
121	1328	0
121	2052	5
122	1079	3
123	797	2
124	1563	5
124	1476	5
124	1467	4
125	1925	5
126	2095	4
126	21	3
126	1405	5
127	292	5
127	2075	4
127	2341	2
128	1433	4
129	243	3
130	1428	3
130	1020	3
131	1680	4
132	1892	3
133	542	4
134	653	4
135	293	5
135	2042	3
135	2390	4
136	2078	4
137	631	4
137	1394	3
137	1195	4
138	2619	5
138	2313	3
138	1055	2
139	1241	3
139	1185	5
140	142	2
141	1299	4
141	2383	5
142	1203	0
143	770	3
143	537	5
143	1347	3
144	975	4
145	2448	5
146	1904	4
146	1444	5
146	257	3
147	2178	4
148	1982	3
149	996	2
150	1123	4
151	1809	2
152	1320	4
152	1398	3
152	1322	4
153	1490	1
154	458	4
155	1691	4
155	178	3
155	2264	5
156	688	5
157	426	3
157	2458	3
157	636	3
158	208	4
159	804	4
160	806	4
161	2166	3
162	1777	3
163	289	4
164	1741	2
165	2201	4
166	913	4
167	1711	3
167	1852	1
168	27	3
169	1293	5
170	919	5
170	2635	4
170	220	3
171	2309	4
172	2388	4
172	2441	3
172	1597	3
173	1419	3
174	1475	5
174	488	5
175	260	4
176	2476	5
177	2447	5
178	1647	5
179	201	1
179	229	5
179	1666	5
180	1910	4
181	862	5
182	648	3
183	757	5
184	1463	1
184	919	4
184	2202	2
185	1490	4
185	1660	4
186	2447	5
187	1819	4
188	1109	4
189	2385	4
190	398	5
191	1544	5
192	1098	4
193	1196	4
193	646	3
194	2040	5
194	1299	4
195	2127	4
196	835	4
196	170	4
197	65	4
197	94	4
197	170	3
198	229	4
199	23	4
200	1193	3
201	1627	5
201	1900	4
201	1338	5
202	2536	3
203	796	3
204	1726	2
204	2302	1
204	2583	4
205	550	3
205	616	4
206	1863	5
207	181	5
207	421	5
207	1641	0
207	2458	3
208	2177	4
208	1485	5
208	158	5
209	1410	2
210	327	3
211	339	5
211	1989	5
211	1655	4
212	458	5
213	293	5
213	2447	5
214	439	5
214	963	3
214	1403	4
215	932	5
216	1551	5
217	1201	4
218	2057	5
218	2040	4
219	2183	4
220	1371	2
221	1835	2
221	145	4
222	2325	4
223	129	4
224	2086	5
225	1059	4
226	2317	4
226	229	3
226	2652	5
227	2352	4
228	662	2
229	1972	4
229	801	5
229	15	5
230	544	3
231	1328	3
231	849	2
232	1637	5
233	814	5
234	1633	5
234	2461	5
234	2322	5
235	1479	5
236	2632	3
236	2352	3
237	67	3
237	740	5
238	1412	3
238	932	3
238	444	4
239	2530	2
240	2203	3
241	2112	5
242	54	4
243	547	4
244	812	5
244	1298	3
244	811	4
245	54	3
246	988	5
247	1741	1
247	2437	1
248	2287	4
249	1888	4
249	1258	3
249	1423	3
250	1900	4
250	46	4
250	35	3
251	1437	5
251	2233	2
251	63	3
252	2227	5
252	1302	3
252	1103	4
253	21	4
254	153	2
254	21	5
255	1328	5
256	242	5
257	2653	5
257	898	5
257	1328	4
258	2047	4
258	1726	2
258	2064	4
259	1859	5
260	1667	4
261	1887	3
261	2004	4
261	2632	5
262	2505	3
263	18	5
264	67	3
264	72	5
264	64	5
265	2462	2
266	191	4
267	1230	4
268	2638	3
268	1845	4
269	501	4
270	2476	4
270	68	5
271	1203	5
272	470	4
273	1176	3
274	2447	5
275	400	3
276	2475	4
277	1530	4
277	862	5
278	2354	5
279	2632	4
280	2077	4
281	1116	5
281	2008	4
281	2471	4
282	2664	5
283	243	5
284	1745	5
285	2594	5
286	1689	4
287	1524	4
287	1059	5
287	932	2
288	1236	3
288	1941	3
289	1667	4
289	1367	4
290	1388	3
291	600	3
291	1059	5
292	2632	3
293	877	5
294	493	4
295	2308	5
295	1711	4
296	2408	4
296	890	4
297	495	4
298	1953	4
299	450	5
300	2232	4
301	911	3
302	2315	5
303	720	3
304	1691	4
305	2057	3
306	1702	3
306	1787	4
307	2143	4
308	1320	4
309	1211	4
309	2461	3
309	43	4
310	1830	4
310	2306	5
310	1583	4
311	2653	4
312	1298	5
312	1500	1
312	1632	3
313	1393	5
314	1041	5
314	363	2
314	1597	5
315	2032	4
316	1564	5
317	2130	4
318	1674	3
318	1920	4
318	111	5
319	1320	5
320	426	4
320	2220	2
320	506	4
321	135	5
321	2632	4
322	158	4
322	1382	4
323	18	5
324	63	3
325	1900	5
325	2540	4
325	2273	4
326	310	2
327	1203	5
327	2453	4
327	93	4
328	2535	2
328	1711	4
328	983	4
329	18	5
329	2577	4
329	886	4
330	1307	4
331	1436	1
332	1203	4
333	64	5
333	503	5
333	834	5
334	1016	3
335	578	5
335	1711	5
335	2380	5
336	1367	5
337	1902	3
338	2061	4
339	2133	4
340	537	3
341	54	3
342	1884	4
343	1612	4
344	1888	4
345	341	5
345	1257	5
345	1059	4
346	2173	1
346	1141	5
346	1888	5
347	1640	3
347	1007	3
348	2447	3
349	2397	4
350	180	5
351	2079	4
351	536	3
351	1863	3
352	1487	4
352	1044	3
352	923	4
353	2508	4
353	1925	4
353	2464	3
354	1495	4
354	1717	4
354	186	4
354	1962	5
355	2534	3
355	561	4
355	916	4
356	119	5
357	2167	5
357	373	4
357	2553	4
358	2620	3
359	2632	5
360	2455	5
361	407	4
362	46	3
363	608	3
364	528	4
364	2306	5
365	68	3
365	1717	3
365	2239	1
366	1902	3
366	1640	5
366	1911	3
367	2536	2
368	1505	5
369	1430	5
370	1904	3
370	670	2
371	2629	4
371	947	5
371	2538	4
372	1388	5
373	904	1
374	751	5
375	1696	4
375	1236	4
376	1933	4
377	1396	5
378	1264	1
379	608	4
379	286	5
379	1478	4
380	2461	3
381	1329	4
381	430	5
382	187	4
382	2508	4
383	1691	4
384	608	3
384	342	4
384	463	4
385	1925	4
386	1520	4
387	883	4
388	493	5
388	1691	5
389	378	4
390	852	3
391	1887	3
392	2471	2
393	1283	4
394	111	5
395	2286	1
396	2534	1
397	1532	4
398	2185	5
398	1883	2
399	1598	4
399	1059	5
399	1159	4
400	1490	5
401	2475	5
402	2482	4
403	238	3
404	1279	2
405	190	4
405	1444	5
405	1437	5
406	836	4
407	1205	5
408	1212	4
409	363	5
410	130	5
410	932	3
410	570	3
411	1691	5
411	1865	5
411	578	5
412	2204	3
413	2388	4
414	111	4
414	1138	3
414	2109	3
415	2510	4
415	2164	4
415	1497	3
416	1176	4
417	1279	4
417	2632	5
417	2033	4
418	1292	3
418	1488	3
419	533	2
420	1758	4
420	2482	5
420	1893	4
421	1444	3
422	2360	3
423	1673	3
423	180	4
423	1165	5
424	2632	5
425	1024	3
425	72	3
426	1518	4
426	2410	4
427	315	5
428	1007	4
428	2311	5
428	2437	3
429	1801	4
429	2508	4
430	157	4
431	499	5
432	367	4
432	1801	5
432	783	5
433	2155	4
434	2380	4
435	1886	4
435	1903	3
435	1055	4
436	1189	4
436	220	3
437	503	4
437	112	4
437	63	5
438	1961	5
439	1396	3
440	932	4
440	1365	3
440	2015	2
441	2316	5
441	886	4
441	16	5
442	378	4
443	2263	2
444	742	5
445	1161	5
445	1894	5
446	538	4
446	1283	5
447	2478	4
448	346	3
449	671	3
449	926	4
449	2357	4
450	2510	4
450	608	3
450	207	3
450	18	5
451	2168	2
451	142	4
452	1521	4
453	460	5
453	648	5
453	2336	4
454	1900	2
454	501	3
454	1442	5
455	1520	5
455	2524	4
456	90	5
457	987	4
458	11	3
458	1557	3
459	1328	4
460	932	2
461	1433	4
461	246	5
461	1006	4
462	2487	3
463	917	2
464	2461	5
465	2042	5
466	640	3
467	1767	3
467	2222	5
467	1437	4
468	1711	5
468	2093	5
468	1902	5
469	543	3
470	1072	4
471	2306	5
472	1328	4
473	648	4
474	1263	4
474	1689	4
475	67	4
476	51	2
477	2201	5
478	2445	4
479	2322	3
480	2534	1
481	1283	3
482	2461	4
482	1347	4
482	378	4
483	1602	4
484	1904	5
485	593	4
486	378	4
486	1777	3
486	90	5
487	1808	3
488	1782	4
489	18	1
489	1999	4
489	271	4
490	1518	4
491	15	4
491	1962	3
491	725	4
492	1059	5
492	1298	5
492	2238	5
493	1688	3
494	16	5
494	1150	5
495	1597	3
496	171	5
497	90	5
498	24	5
499	2573	4
500	1667	5
501	1316	4
502	849	3
502	1203	5
502	1757	4
503	249	5
504	1689	3
505	2497	4
506	16	4
506	18	5
506	469	4
507	242	5
508	493	5
509	2637	5
509	1297	3
510	1537	3
511	2466	4
511	430	4
511	769	5
512	813	5
512	1172	4
512	1298	5
513	1202	4
514	2264	4
515	1303	5
515	919	5
515	2632	4
516	488	3
517	1339	4
518	796	5
519	1646	4
520	1024	5
521	1457	3
522	1369	4
523	382	4
523	795	5
524	2485	4
524	1322	5
524	2632	3
525	1209	4
526	2201	4
526	1055	5
527	1366	4
528	1236	5
529	186	3
529	2040	4
529	1328	5
530	621	5
531	2060	3
532	367	3
532	676	3
533	544	5
534	983	3
534	1909	4
534	493	5
535	1260	4
536	378	3
536	1055	3
536	2411	3
537	1008	2
538	1298	3
539	2078	5
540	623	3
541	1296	2
541	754	4
542	2211	3
543	2086	4
543	692	4
543	2395	4
544	1864	5
544	1230	4
544	2342	5
545	655	4
546	1307	5
547	2535	3
548	1172	4
548	180	4
548	1974	5
549	1185	3
549	797	5
549	796	4
550	1088	4
551	2303	4
551	21	3
552	1382	4
553	2652	4
554	1239	4
555	2109	5
556	1264	4
557	926	5
557	2447	5
557	1607	5
558	1055	4
559	1814	3
559	1704	4
560	1202	4
561	814	4
562	21	4
562	987	3
563	655	3
564	1544	4
565	164	5
565	67	3
565	1298	3
566	1597	3
567	1388	5
568	666	5
569	321	4
569	1367	5
569	1557	4
570	879	4
571	334	4
571	1696	2
571	1320	4
572	1495	5
572	822	5
572	2577	4
573	469	5
573	430	4
573	1043	4
574	1062	4
574	1876	4
575	18	5
576	2203	3
577	1984	3
578	1533	5
579	1463	3
579	506	4
579	1950	2
580	2505	3
581	1388	4
582	1932	3
583	485	3
584	595	3
585	2524	3
585	2008	3
585	1796	3
586	1924	4
586	2632	2
587	2640	4
587	3	4
588	21	5
588	1886	4
589	1972	3
590	802	5
591	1992	4
591	178	4
591	1599	4
592	2540	3
592	1264	4
592	142	4
593	112	3
594	2563	4
595	2144	5
596	2410	3
597	2168	3
598	1264	3
599	1437	4
600	662	2
600	2447	5
600	810	5
601	106	3
602	444	3
603	954	4
604	64	4
604	171	5
604	72	5
605	2289	4
606	1279	5
607	1389	4
608	363	3
609	505	5
609	506	5
610	55	4
611	2514	3
612	1264	4
613	2545	5
614	1942	4
614	2053	5
614	2055	3
615	1297	3
615	430	5
616	2585	4
617	1084	4
618	1479	5
618	1074	5
619	998	5
619	913	4
619	2491	4
620	1575	4
621	777	5
622	2594	5
623	81	3
624	259	3
625	2594	4
626	142	1
627	379	3
627	1203	5
627	1925	3
628	426	5
629	1575	4
629	589	3
629	2040	4
630	1917	4
630	1097	4
630	609	3
631	623	3
631	1900	3
631	1911	4
632	553	5
633	363	2
633	2053	5
633	621	5
634	1216	4
635	1279	3
635	999	3
636	1565	2
637	1556	4
638	21	3
638	315	5
639	452	4
640	2453	3
641	857	5
642	986	5
643	710	4
643	2224	4
644	1386	5
645	37	5
645	2047	5
645	1640	3
646	93	4
646	1337	3
646	1749	5
647	801	4
648	426	5
648	67	4
649	648	5
650	1892	3
651	2233	5
652	1519	5
653	1248	4
654	2295	4
655	1662	5
656	2121	5
657	403	4
658	70	4
659	1322	4
659	1741	4
659	493	5
660	2008	5
660	2653	5
660	26	5
661	932	4
662	574	5
663	1476	4
663	1201	4
664	674	4
664	929	3
664	1934	4
665	2632	1
666	426	4
666	2050	2
667	1030	3
668	2514	5
668	403	3
668	1696	5
669	1283	5
670	1247	5
671	1772	5
671	2623	3
671	1055	4
672	1470	3
673	2097	3
674	1672	3
674	1283	4
675	1404	0
676	2265	4
677	423	4
677	2459	5
677	2577	3
678	2419	3
679	2653	3
679	119	4
680	1552	3
681	2654	3
682	1387	5
682	2063	4
682	63	3
683	1356	2
684	1941	5
685	879	4
685	597	4
685	1273	2
686	1159	3
686	2611	4
687	1637	4
688	1732	5
689	1855	5
690	2669	4
691	1203	4
692	2466	3
693	755	5
694	2548	2
695	880	5
695	430	5
696	1863	4
697	993	5
697	1520	4
698	1193	1
698	866	3
699	913	4
700	2632	4
701	111	4
702	259	3
702	852	4
703	985	3
704	1195	5
705	1279	4
706	2362	4
707	1798	4
708	1581	5
709	1987	5
710	2280	4
710	1307	5
711	328	3
711	2309	5
712	1328	5
713	1279	5
714	1030	3
714	2287	4
714	1541	4
715	2496	4
716	989	4
717	676	4
717	1183	5
717	2380	3
718	592	5
719	1742	3
719	1189	3
719	1350	3
720	1002	4
721	2652	3
721	676	1
721	131	1
722	2448	4
723	142	5
724	1855	5
725	142	4
725	1479	5
725	1098	4
725	299	4
726	1469	3
726	2288	3
726	1902	3
